question,answer
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '11℃', '지상 3층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '근린생활시설 / 외부', 부위는 '작업발판 / 상부(위)' 입니다. 사고 원인은 '거푸집 설치작업 지시 중 이동식틀비계 위로 올라가던 과정에서 발을 헛디뎌 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전사고에 대한 경각심을 높이기 위한 안전교육 강화.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '15℃', '지상 1층, 지하 0층'입니다. 인적사고 '깔림'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '해체 및 철거공사' 작업에서 사고객체 '시설물'(중분류: '담장')와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 장소는 '단독주택 / 인접주변', 부위는 '담장 / 상부(위)' 입니다. 사고 원인은 '단독주택 담장 부분 포크레인으로 철거작업 중 담장 잔해물이 무너져 내리며 근로자 매몰(근로자 안전모 미착용), 의정부성모병원으로 이송됐으나 사망 함.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","해체계획서 검토 후 안전검토 필요 시 현장 확인 및 현장 책임자에게 내용 통지 후 계획서 추가 보완과 관리자에게 공사중지 요청 및 과태료 처분 사전 통지, 국토교통부와 경기도에 내용 통보."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '13℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 /', 부위는 '자재 /' 입니다. 사고 원인은 '망치질 작업 중 작업중이던 망치로 왼손 엄지손가락을 때림'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","사용중인 망치 반경 내 손이 들어가지 않도록 수시로 교육하고, 개인부주의로 인한 사고를 예방하기 위해 현장을 점검하며, TBM을 통해 사고사례와 위험요인을 전파하는 교육 및 점검의 정기적 실시와 시공사 자체교육일지 및 전파내용 확인을 통한 재발 방지 대책의 이행."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '22℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '기계설비', 중분류 '기계설비공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '/ 외부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '자재의 무게중심을 고려하지 않은 채 자재 적재'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",협소한 장소에서 적정량의 자재 운반과 산재 처리 진행을 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '-3℃', '지상 29층, 지하 2층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '시설물'(중분류: '건물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 / 1007동~1008동 사이', 부위는 '건물 / 바닥' 입니다. 사고 원인은 '강설로 인한 지면의 미끄러움'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",염화칼슘 집중 살포와 안전 대책 지시를 포함한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 29층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '시스템동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공동주택 / 내부', 부위는 '시스템동바리 / 지하' 입니다. 사고 원인은 '작업 전 작업과 간섭된 물질 제거 미실시'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 간섭사항 파악 및 조치 후 작업 실시와 현장 점검 시 개선 사항 확인.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '17℃', '지상 4층, 지하 1층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '강관동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '강관동바리 / 상부(위)' 입니다. 사고 원인은 '고정해놓은 서포트가 공정철물에서 빠짐 옆의 다른 서포트를 수정작업하던 중 흔들림으로 인한 고정철물과 서포트의 탈락으로 넘어지며 작업자와 충돌함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업 중 공정상 완벽히 고정된 물체가 아닌 경우 항상 신경 쓰고 고정 상태를 확인하며, 작업 투입 전 위험 작업에 대한 관리 감독자의 점검을 추가 실시하는 조치."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-5℃', '지상 6층, 지하 1층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기계설비', 중분류 '기계설비공사' 작업에서 사고객체 '건설기계'(중분류: '모터그레이더')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '자동차 관련시설 / 내부', 부위는 '모터그레이더 / 바닥' 입니다. 사고 원인은 '그라인더로 배관 가공중 발생 한 사항으로 조작 미숙으로 발생한'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자에게 건설공구 사용에 대한 안전교육 실시와 관련된 향후 조치 계획.
"사고인지 시간 '휴일근무 -'이고, 날씨 '맑음' 일 때 기온 '10℃', '지상 2층, 지하 0층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '목공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '근린생활시설 / 내부', 부위는 '자재 / 상부(위)' 입니다. 사고 원인은 '합판자재 가공시 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",건설현장 안전교육 및 현장안전관리 철저 시행과 병원 입원에 따른 안전교육 및 현장안전관리 철저.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '1.8℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 'nan'(중분류: 'nan')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '공동주택 /', 부위는 '/' 입니다. 사고 원인은 '정리 정돈을 하던 중 발이 걸려 넘어지면서 생김'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전 통로 확보 및 정리 정돈 실시.
"사고인지 시간 '-'이고, 날씨 '흐림' 일 때 기온 '7.6℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '/', 부위는 '공구류 /' 입니다. 사고 원인은 '못 제거 중 배척을 놓침'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업팀 교육 실시와 TBM 시 사고 사례 전파를 통한 재발 방지 대책 마련.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '지상 25층, 지하 3층'입니다. 인적사고 '분류불능'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 105동 우수조 주변' 입니다. 사고 원인은 '재해자의 부주의, 노화로 인한 회전근개 손상'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","근골격계 부담 감소를 위한 스트레칭 실시, 올바른 작업방법 교육 실시, 중량물 취급 시 2인1조 작업 시행."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '철도' 공사 중 공종 대분류 '전기설비', 중분류 '전기설비공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '일반 및 고속철도 / 옹벽', 부위는 '사다리 / 하부(아래)' 입니다. 사고 원인은 '고소작업시 안전사다리 사용 및 아웃트리거를 고정하고 작업을 시행 하였으나, 작업 위치 진입을 위한 사다리 진입 방향에 대한 부주의에 의한 미끄럼 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전사다리 작업에 따른 작업자 안전교육 강화 및 사다리를 이용한 고소작업 시 작업자 이동 및 사다리 올름 방법에 대한 안전교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '0℃', '지상 2층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '조경공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '문화 및 집회시설 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '주말간 내린 눈과 한파로 현장 내 결빙구간 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","현장 내 결빙구간 제거 및 접근금지 조치 철저와 안전모, 안전화 등 개인보호구 착용 관리 철저."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '14℃', '-'입니다. 인적사고 '화상'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '도로 및 포장공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 장소는 '하수도 / 인접주변', 부위는 '공구류 / 유제통 연료주입 부근' 입니다. 사고 원인은 '에어콤푸레샤에 연료(휘발유) 주입중 연료 넘침으로 자업자 바지 및 인근에 묻은 상태에서 유제통의 유제를 가열하기 위해 가스불로 유제통을 가열하던 중 바닥의 휘발유에 불이 옮겨붙었고 인근 작업자 바지에 뭍은 휘발유에 화기가 옮겨붙어 화상을 입은 재해가 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 시작 전 현장의 근로자 및 건설기계조종원에 대한 안전교육 철저 시행과 현장 관리 철저를 통한 재발 방지 대책 마련.
"사고인지 시간 '불류불능 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '질병'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '질병'(중분류: '질병')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '하수도 / 외부', 부위는 '질병 / 지상' 입니다. 사고 원인은 '당 현장 발병 원인의 것으로 확인이 불명확함ㆍ ’2*년 *월 당 현장 작업환경측정 결과 허용 기준치 이하 [소음_74dB(A)]에서 근로가 이루어졌으며 병원 진료사실을 협력사(LT삼보)에게도 통보한 사실 없음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","배치전 건강진단 내실화, 간헐적 소음발생 구간 저감대책 수립 및 이행, 신규 근로자 배치전 건강진단 실시, 간헐적 소음발생 작업 관리 철저, 해당 작업자 귀마개 등 보호구 착용 철저, 소음 발생원 억제 및 저감 대책 강구."
