ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_21816,2019-11-04 오후 01:20,정규작업 -,맑음,12℃,65%,건축 / 건축물 / 공동주택,"82,808㎡","지상 25층, 지하 2층",기타,없음,기타 > 기타,기타 > 기타,기타,공동주택 / 2307동 후면 조경식재 구간,기타 / 바닥,"조경 식재 중 삽으로 일부 고정해두고 장비로 흙을 마저 채워넣기 전, 백호 장비 교체하는 사이에 강풍이 불어 소나무가 쓰러짐. 소나무 쓰러지는 도중 작업자가 무의식적으로 손을 가져다 대어 골정상을 입음",소나무 식재 시 충분한 인력 배치와 굴삭기 되메우기를 진행 전 작업구간 전체 통제 및 작업자 적정거리 확보.
TRAIN_21490,2019-11-26 오후 12:39,-,맑음,13℃,20%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,떨어짐(분류불능),없음,기타 > 기타,기타 > 기타,이동,옹벽 /,기타 /,CCTV확인 시 12시 39분 경 작업자가 식생활관 뒤편 옹벽에서 이동 중 실족한것으로 추정됨,"작업전 안전 교육 실시와 작업자 안전장구류 착용 철저, 피해자에 대한 산재 처리 및 개인 보상 예정."
TRAIN_17008,2020-11-21 오전 10:00,정규작업 -,맑음,6℃,64%,건축 / 건축물 / 자동차 관련시설,"3,632㎡","지상 4층, 지하 0층",끼임,없음,건축 > 건축물 부대공사,건설자재 > 자재,부설 및 다짐작업,자동차 관련시설 / 외부,자재 / 바닥,u형 플륨관을 동료 1명과 설치중 손가락 찜,작업자 안전관리 교육 및 관리감독 철저에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_14173,2021-07-01 오전 11:30,정규작업 -,맑음,30℃,50%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,끼임,없음,기계설비 > 기계설비공사,기타 > 기타,설치작업,석유화학공장 / 외부,기타 / 상부(위),기계작업을 위해 이동 중 순간적인 바람으로 인해 맨바스켓이 흔들려 핸드레일과의 충돌을 막고자 손으로 핸드레일을 밀던 중 좌측 엄지 손가락이 핸드레일과 맨바스켓에 협착,재발방지 교육을 통한 동일 및 유사 안전사고 재발 방지.
TRAIN_03533,2023-06-04 오전 08:00,정규작업 -,맑음,20℃,60%,건축 / 건축물 / 숙박시설,"29,451㎡","지상 29층, 지하 7층",기타,없음,건축 > 가설공사,가시설 > 비계,운반작업,숙박시설 / 내부,비계 / 바닥,중량물 반복 운반,자재 운반 시 2인1조 및 자재 운반 수레 활용과 관련된 근로자 정기교육 진행.
TRAIN_22684,2019-08-27 오후 03:20,정규작업 -,맑음,32℃,65%,건축 / 건축물 / 공동주택,"66,974㎡","지상 27층, 지하 2층",부딪힘,없음,토목 > 토공사,건설기계 > 굴착기,부설 및 다짐작업,공동주택 / 외부,굴착기 / 앞,신호수와 장비작업자간의 소통부재 (장비 작업자의 부주의),작업 반경 내 신호수 및 기타 타 공정 작업자의 접근 금지와 장비 작업 시 좌우 반경 확인 후 작업 실시를 통한 안전 확보.
TRAIN_09149,2022-06-20 오전 00:00,불류불능 -,맑음,25℃,78%,건축 / 건축물 / 공장,"697,000㎡","지상 12층, 지하 1층",질병,없음,건축 > 철근콘크리트공사,질병 > 질병,설치작업,공장 / 내부,질병 / 바닥,철근 관련일을 23년여 동안 진행 중 근골격계 관련 개인 질병(최종사업장),근로자 건강상태 체크 및 투입 적합성 확인과 안전교육 강화.
TRAIN_15925,2021-02-28 오전 09:00,정규작업 -,흐림,10℃,60%,건축 / 건축물 / 공장,"429,752㎡","지상 4층, 지하 0층",물체에 맞음,없음,산업설비 > 산업설비공사,기타 > 기타,운반작업,공장 / 외부,기타 / 상부(위),보온자재 결속 불량 및 하역구간 하부 근로자 통제 미흡,자재 결속방법 전달 및 위험구역 통제 조치와 통제자 배치를 통한 작업 실시.
TRAIN_06428,2022-12-19 오후 02:30,정규작업 -,맑음,2℃,60%,건축 / 건축물 / 공장,"8,406.36㎡","지상 1층, 지하 0층",끼임,없음,건축 > 철골공사,부재 > 철골부재,설치작업,공장 / 내부,철골부재 / 작업자 철골자재 정리 및 소운반 중 손가락 끼임,,"철골자재 정리 및 운반 작업 시 2인 1조로 작업하고, 바닥에 굄재를 놓고 그 위에 자재를 놓도록 지도 교육하는 방안."
TRAIN_23142,2019-07-23 오전 11:20,-,흐림,27℃,60%,건축 / 건축물 / 업무시설,-,-,기타,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,해체작업,업무시설 /,거푸집 /,근로자가 형틀(벽체)해체 작업 중 망치질을 하는 과정에서 헛손질하여 발생,작업자 안전교육 실시 및 철저한 이행.
TRAIN_22476,2019-09-17 오전 11:00,-,맑음,26℃,60%,건축 / 건축물 / 업무시설,-,-,떨어짐(분류불능),,기타 > 기타,시설물 > 건물,정리작업,업무시설 /,건물 /,개구부 추락으로 인한 낙상사고,"위험작업 시 작업 시작 전 위험부위에 대한 충분한 인지와 작업 중 주의 상기를 위한 휴식시간 및 위험성 주지, 안전난간대 설치, 안전교육 및 현장 수시 점검을 통한 안전시설물 확인 실시."
TRAIN_19755,2020-04-24 오후 01:30,정규작업 -,맑음,15℃,20%,건축 / 건축물 / 창고시설,-,-,끼임,기타,건축 > 철근콘크리트공사,가시설 > 특수거푸집(갱폼 등),설치작업,창고시설 / 외부,특수거푸집(갱폼 등) / 바닥,블루폼 인양 작업 시 순간 발생 하는 강풍에 대한 인지 부족 및 인양 작업 시 충분한 거리두기가 이루어지지 않음으로 인한 사고,"자재 인양 작업에 대한 관리 방안으로 작업자 외 전담신호수를 배치하고, 해당 공종에 대한 교육을 지속적으로 진행하며, 강풍 등 위험 상황 발생 시 자재 인양을 금지하는 조치를 포함한 계획."
TRAIN_09989,2022-04-27 오전 10:30,정규작업 -,맑음,24℃,10%,조경 / 기타,-,-,물체에 맞음,없음,기타 > 기타,기타 > 기타,기타,/ 외부,기타 / 바닥,충주천 사면  예초작업 중 예초기 날에 부딪힌 돌이 튀어 오른쪽 정강이를 때려 골절됨,작업자 및 관리자에 대한 철저한 관리 방안.
TRAIN_00247,2023-12-16 오전 07:40,정규작업 -,맑음,7℃,30%,건축 / 건축물 / 공동주택,"60,109.27㎡","지상 47층, 지하 4층",교통사고,없음,기타 > 기타,기타 > 차량,기타,공동주택 / 외부,차량 / 공사장 외부,공사장 경비원과 외부 이삿짐 작업차량(포터)간 공사장 외부에서 차량사고,안전교육 및 신호수 배치를 통한 재발 방지 대책.
TRAIN_02188,2023-08-24 오전 09:00,정규작업 -,흐림,29℃,70%,건축 / 건축물 / 공동주택,"86,841.10㎡","지상 14층, 지하 2층","절단, 베임",없음,건축 > 가설공사,건설공구 > 공구류,설치작업,공동주택 / 외부,공구류 / 바닥,각도절단기로 각재 절단작업 중 안전덮개를 손가락으로 임의로 올리다가 부주의로 베임,아침조회 시 사고사례 전파 및 특별안전 교육 실시.
TRAIN_08477,2022-07-30 오전 11:30,정규작업 -,흐림,30℃,77%,건축 / 건축물 / 문화 및 집회시설,"4,950.88㎡","지상 1층, 지하 3층",찔림,없음,건축 > 철근콘크리트공사,건설자재 > 핀,조립작업,문화 및 집회시설 / 내부,핀 / 상부(위),기 설치되어있던 거푸집 프레타이를 인지하였음에도 불구하고 반복되는 철근 결속작업중 철근과 유사하고 쉽게 구분하기 어려운 프레타이에 오른쪽 눈을 찔리는 사고 발생(외관상 징후 없음).,특별안전교육 실시를 통한 작업자의 단순과실 방지 및 동종 사고 예방.
TRAIN_08925,2022-07-03 오후 12:00,정규작업 -,맑음,28℃,70%,토목 / 터널 / 도로터널,-,-,기타,없음,토목 > 터널공사,건설자재 > 자재,설치작업,도로터널 / 내부,자재 / 앞,격자지보 연결 볼트 체결 중 오른팔에 무리한 힘 작용,근골격계 질환에 대한 교육 시행과 유사사고 재발 시 재발 방지 대책 수립.
TRAIN_21381,2019-12-05 오전 10:00,정규작업 - 2019-12-05 오전 10:00,맑음,0℃,50%,건축 / 건축물 / 근린생활시설,883㎡,"지상 7층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 건축물 부대공사,가시설 > 안전시설물,마감작업,근린생활시설 / 내부,안전시설물 / 바닥,2인1조로 사다리에서 배관작업하던중 수상하는 사고 발생,작업자 안전관리 철저에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_19343,2020-05-26 오후 04:30,-,맑음,20℃,64%,토목 / 상하수도 / 기타,-,-,물체에 맞음,,토목 > 철근콘크리트공사,건설자재 > 자재,절단작업,기타 /,자재 /,철근 절단 작업을 하던 중 철근파편에 의한 골절사고로 작업자의 부주의 등으로 발생,"작업자 특별안전교육 및 철근 절단기 안전가림막 설치를 통한 재발 방지 대책과 작업자 특별안전조치 후 작업 시행 및 설비 안전조치 예정, 재해자 건강상태 수시 확인, 산업재해조사표 제출(시공사)으로 구성된 향후 조치 계획."
TRAIN_19550,2020-05-11 오전 06:30,-,맑음,13℃,75%,건축 / 건축물 / 근린생활시설,-,-,넘어짐(기타),없음,기타 > 기타,건설자재 > 자재,이동,근린생활시설 /,자재 /,재해자가 간이화장실에서 나오다가 계단에서 미끄러지면서 화장실 앞 크릭을 밟으면서 펜스쪽 낮은 웅덩이에 빠지면서 파이프에 부딪혀 늑골골절.,안전교육 및 안전작업 지시와 공사현장 주변 위험요소 안전조치 및 지속적 모니터링 통지.
TRAIN_22873,2019-08-13 오후 02:00,정규작업 -,맑음,33℃,50%,건축 / 건축물 / 근린생활시설,"5,600.61㎡","지상 8층, 지하 2층",떨어짐(분류불능),없음,기타 > 기타,건설기계 > 타워크레인,상차 및 하역작업,근린생활시설 / 1층바닥,타워크레인 / 지하,이동중의 불편함으로 인하여 안전걸이를 걸지않아 추락재해 발생,띠상 상부 출입금지 및 부득이 출입 시 안전로프에 안전걸이 착용 철저와 안전관리 철저 행정지도 시행.
TRAIN_15918,2021-03-02 오전 08:30,정규작업 -,흐림,-1℃,70%,건축 / 건축물 / 공동주택,"167,662㎡","지상 29층, 지하 2층",찔림,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,해체작업,공동주택 / 내부,공구류 / 하부(아래),작업중 불안전한 자세 / 불안전한 행동,쇠지랫대 후면부 보호캡 제작 및 부착과 작업 투입 전 특별교육 실시 계획.
TRAIN_13246,2021-09-04 오전 07:20,정규작업 -,맑음,18℃,40%,건축 / 건축물 / 공장,"539,159㎡","지상 9층, 지하 1층",부딪힘,없음,기계설비 > 기계설비공사,가시설 > 전도방지재,이동,공장 / B/T비계 이동 中,전도방지재 / 평택 P3복합동 모듈샵장 D코니탑,아웃트리거 부딪힘에 대한 위험성 미인지,"B/T비계 주차 위치 지정, 해당 구간 자재 적재 금지, 아웃트리거 회전 가능 설계 및 설치, 돌출부 보양 실시."
TRAIN_13018,2021-09-24 오전 07:22,정규작업 -,맑음,23℃,55%,건축 / 건축물 / 공동주택,"318,296㎡","지상 27층, 지하 3층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 가설공사,가시설 > 비계,이동,공동주택 / 외벽,비계 / 앞,1. 저수조 덮개로 합판 사용2. 성토되어 있던 토사를 임의로 제거,정화조 개구부 주철덮개 설치와 사고사례 전파 및 안전교육을 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_00210,2023-12-19 오전 10:10,정규작업 -,맑음,4℃,20%,건축 / 건축물 / 단독주택,"60,109.27㎡","지상 44층, 지하 4층",물체에 맞음,없음,건축 > 미장공사,건설자재 > 자재,도장작업,단독주택 / 내부,자재 / 세대내부,"세대 내 벽체 미장 후, 고개를 들어 위쪽 작업면을 확인 중 상부 잔해물이 떨어져 눈에 맞음",현장 안전 조치 및 안전교육을 통한 재발 방지.
TRAIN_11518,2021-12-31 오후 02:30,정규작업 -,맑음,-2℃,32%,건축 / 건축물 / 교육연구시설,"2,916㎡","지상 3층, 지하 0층","절단, 베임",없음,건축 > 금속공사,건설공구 > 공구류,절단작업,교육연구시설 / 내부,공구류 / 고소,장비(절단그라인더) 사용시 작업자 사용 부주의,기계장비 사용 시 사전 안전교육 실시 안내 및 현장지도.
TRAIN_14778,2021-05-20 오후 05:26,정규작업 -,강우,20℃,65%,건축 / 건축물 / 공동주택,"13,393.83㎡","지상 17층, 지하 2층",넘어짐(기타),없음,기타 > 기타,가시설 > 비계,기타,공동주택 / 내부,비계 / 바닥,근로자의 불안전한 행동으로 인하여 아파트 2층 계단부 우마에서 넘어지면서 손목에 충격이 발생하였음,해당 공종 근로자 교육 지도 및 작업 관리감독 강화 실시.
TRAIN_01880,2023-09-11 오후 03:30,정규작업 -,맑음,27℃,0%,건축 / 건축물 / 근린생활시설,394.34㎡,"지상 5층, 지하 0층",끼임,없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,근린생활시설 / 내부,기타 / 바닥,작업자 부주의(일용직),현장 근로자 작업 시 안전의식 고취와 근로복지공단의 23. 9. 11. ~ 9. 25. 15일간 통원치료 완료에 따른 조치 계획.
TRAIN_11983,2021-11-29 오후 02:00,정규작업 -,맑음,4℃,50%,건축 / 건축물 / 공동주택,"55,532.41㎡","지상 18층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,해체작업,공동주택 / 내부,자재 / 바닥,불안전한행동 및 작업순서 미준수,작업순서 준수 절차 및 무리한 동작 예방 교육 실시.
TRAIN_18165,2020-08-28 오후 03:00,정규작업 -,맑음,28℃,73%,건축 / 건축물 / 업무시설,"27,132㎡","지상 24층, 지하 4층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 비계,정리작업,업무시설 / 내부,비계 / 상부(위),외부 비계 단차부위 미인지,"작업발판 사이 틈 제거와 단차부위 안전표지판 설치, 지상층 외부 비계 정리정돈, 단차부위 제거를 위한 작업발판 보강, 자재물 낙하 방지를 위한 쪽망 설치."
TRAIN_08241,2022-08-17 오전 10:00,정규작업 -,흐림,23℃,90%,조경 / 공원,-,-,물체에 맞음,없음,기타 > 기타,건설공구 > 공구류,정리작업,/ 외부,공구류 / 눈,글라인더 파편 타격,감독자 관리 강화를 통한 향후 조치 계획.
TRAIN_14858,2021-05-13 오후 03:45,정규작업 -,맑음,22℃,35%,토목 / 도로 / 기타,-,-,떨어짐(3미터 이상 ~ 5미터 미만),없음,토목 > 가설공사,가시설 > 띠장,해체작업,기타 / 외부,띠장 / 옆,띠장 철거시 추락사고,"사고 발생 다음날 책임감리원의 안전교육 강화 및 안전점검 시행과 현장 안전교육 강화 및 사고사례 전파, 책임감리원의 현장 안전점검 철저 지시로 인한 재발 방지 대책 마련."
TRAIN_05706,2023-02-09 오전 09:20,정규작업 -,흐림,-1℃,73%,건축 / 건축물 / 공장,"505,565㎡","지상 7층, 지하 1층",끼임,없음,산업설비 > 산업설비공사,건설자재 > 자재,설비작업,공장 / 내부,자재 / 앞,트레이 설치를 위해 양손으로 트레이를 당기던중 기 설치된 배관에 우 제4수지가 협착.,트레이를 당기는 작업 시 브라켓(Y형 타입의 장대)을 사용하여 기 설치된 배관과 이격하는 작업기준 수칙 준수 및 작업자 안전교육 실시.
TRAIN_16289,2021-01-23 오후 02:07,정규작업 -,흐림,10℃,71%,건축 / 건축물 / 공동주택,"67,480㎡","지상 2층, 지하 20층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 특수거푸집(갱폼 등),연결작업,공동주택 / 외벽,특수거푸집(갱폼 등) / 상부(위),"갱폼 인상 후 가체결을 하러 이동 중 실족으로 인하여 공동주택 외부로 낙상사고 발생, 당시 안전난간과 생명선이 설치되어 있었으며, 작업자는 안전대를 착용하였으나, 생명선에 안전고리를 체결하지 않아 사고 발생.","작업자들에게 더 명확한 안전 교육 실시와 감독 철저, 사고 대상자 퇴원까지 동향 파악 및 향후 감독 철저."
